domain,keywords,company_name,not_mapped,mapping_area,prediction
https://mathsgee.com,"['quality assurance', 'solution', 'scale', 'research', 'intermediate', 'solvent']",Mathsgee,"['ice', 'ad', 'sec']","{'quality assurance': ['DS'], 'solution': ['DP'], 'scale': ['DS'], 'research': ['DS'], 'intermediate': ['DS'], 'solvent': ['DP']}","{'DP': 0.3333, 'DS': 0.6667, 'AD': 0.0}"
https://md.catapult.org.uk,"['monoclonal antibodies', 'research', 'development', 'antibody', 'chemistry', 'antibodies', 'bioassay', 'clinical', 'scale', 'enzyme', 'tested']",Catapult,['r&d'],"{'monoclonal antibodies': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'chemistry': ['DS'], 'antibodies': ['DS'], 'bioassay': ['AD'], 'clinical': ['DP'], 'scale': ['DS'], 'enzyme': ['DS'], 'tested': ['DP']}","{'DP': 0.2273, 'DS': 0.6818, 'AD': 0.0909}"
https://mercybio.com,"['research and development', 'clinical development', 'antibody conjugates', 'clinical trial', 'research', 'clinical', 'bioanalytics', 'development', 'chemistry', 'antibody', 'antibodies', 'enzyme', 'bioconjugation', 'conjugation']",Mercybio,['r&d'],"{'research and development': ['DS'], 'clinical development': ['DS'], 'antibody conjugates': ['DS'], 'clinical trial': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'bioanalytics': ['AD'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'enzyme': ['DS'], 'bioconjugation': ['DP'], 'conjugation': ['DS']}","{'DP': 0.25, 'DS': 0.6786, 'AD': 0.0714}"
https://nbe-therapeutics.com,"['monoclonal antibodies', 'small molecule', 'antibody-drug conjugate', 'clinical development', 'antibody', 'antibodies', 'clinical', 'development', 'conjugation', 'toxin', 'linker', 'linkers', 'toxins']",Nbe-therapeutics,"['adc', 'nbe']","{'monoclonal antibodies': ['DS'], 'small molecule': ['DS'], 'antibody-drug conjugate': ['DS'], 'clinical development': ['DS'], 'antibody': ['DS'], 'antibodies': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'conjugation': ['DS'], 'toxin': ['DS'], 'linker': ['DS'], 'linkers': ['DS'], 'toxins': ['DS']}","{'DP': 0.1154, 'DS': 0.8846, 'AD': 0.0}"
https://netl.doe.gov,"['research and development', 'chemical synthesis', 'long-term storage', 'quality control', 'development', 'research', 'validation', 'scale', 'commercialization', 'bioreactor', 'viscosity', 'chemistry', 'solution']",Doe,"['doe', 'r&d']","{'research and development': ['DS'], 'chemical synthesis': ['DS'], 'long-term storage': ['AD'], 'quality control': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'validation': ['AD'], 'scale': ['DS'], 'commercialization': ['DS', 'DP'], 'bioreactor': ['DS'], 'viscosity': ['DP'], 'chemistry': ['DS'], 'solution': ['DP']}","{'DP': 0.2308, 'DS': 0.6154, 'AD': 0.1538}"
https://noteshippo.com,"['animal cell culture', 'cell line', 'cell lines', 'clinical', 'enzyme', 'antibodies', 'chemistry', 'research', 'humans', 'enzymes', 'development', 'solution']",Noteshippo,[],"{'animal cell culture': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'clinical': ['DP'], 'enzyme': ['DS'], 'antibodies': ['DS'], 'chemistry': ['DS'], 'research': ['DS'], 'humans': ['DP'], 'enzymes': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP']}","{'DP': 0.2917, 'DS': 0.7083, 'AD': 0.0}"
https://novel-format-conjugates.com,"['research and development', 'small molecule', 'monoclonal antibodies', 'antibody-drug conjugate', 'pre-clinical development', 'development', 'research', 'conjugation', 'antibody', 'solution', 'clinical', 'chemistry', 'antibodies']",Novel-format-conjugates,"['api', 'adc']","{'research and development': ['DS'], 'small molecule': ['DS'], 'monoclonal antibodies': ['DS'], 'antibody-drug conjugate': ['DS'], 'pre-clinical development': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'conjugation': ['DS'], 'antibody': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'chemistry': ['DS'], 'antibodies': ['DS']}","{'DP': 0.1923, 'DS': 0.8077, 'AD': 0.0}"
https://novonordiskpharmatech.com,"['active pharmaceutical ingredient', 'design of experiment', 'quality control', 'shelf life', 'recombinant protein', 'cell line', 'recombinant proteins', 'quality assurance', 'cell lines', 'drug substance', 'monoclonal antibodies', 'stability testing', 'development']",Novonordiskpharmatech,"['api manufacturing', 'cgmp']","{'active pharmaceutical ingredient': ['DS'], 'design of experiment': ['DS'], 'quality control': ['DS'], 'shelf life': ['DS'], 'recombinant protein': ['DS'], 'cell line': ['DS'], 'recombinant proteins': ['DS'], 'quality assurance': ['DS'], 'cell lines': ['DS'], 'drug substance': ['DS'], 'monoclonal antibodies': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'development': ['DS', 'DP']}","{'DP': 0.0641, 'DS': 0.9103, 'AD': 0.0256}"
http://opmbio.com,"['cell line development', 'recombinant proteins', 'cell lines', 'cell line', 'recombinant protein', 'quality control', 'bispecific antibodies', 'fusion proteins', 'antibodies', 'development', 'antibody', 'clinical', 'scale']",Opmbio,"['gmp', 'doe']","{'cell line development': ['DS'], 'recombinant proteins': ['DS'], 'cell lines': ['DS'], 'cell line': ['DS'], 'recombinant protein': ['DS'], 'quality control': ['DS'], 'bispecific antibodies': ['DS'], 'fusion proteins': ['DS'], 'antibodies': ['DS'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'clinical': ['DP'], 'scale': ['DS']}","{'DP': 0.1154, 'DS': 0.8846, 'AD': 0.0}"
https://ourworldindata.org,"['development', 'research', 'humans', 'scale', 'compliance', 'solution', 'clinical', 'intermediate', 'tested', 'antibody', 'deviations']",Ourworldindata,"['gdp', 'r&d', 'ad', 'ce']","{'development': ['DS', 'DP'], 'research': ['DS'], 'humans': ['DP'], 'scale': ['DS'], 'compliance': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'intermediate': ['DS'], 'tested': ['DP'], 'antibody': ['DS'], 'deviations': ['DS']}","{'DP': 0.4091, 'DS': 0.5909, 'AD': 0.0}"
https://pacificbiolabs.com,"['current good manufacturing practice', 'good manufacturing practice', 'quality control', 'stability testing', 'quality assurance', 'equipment validation', 'development', 'validation', 'chemistry', 'compliance', 'research', 'clinical']",Pacificbiolabs,"['cgmp', 'r&d', 'hplc']","{'current good manufacturing practice': ['DS'], 'good manufacturing practice': ['DS'], 'quality control': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'quality assurance': ['DS'], 'equipment validation': ['DS'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'chemistry': ['DS'], 'compliance': ['DS'], 'research': ['DS'], 'clinical': ['DP']}","{'DP': 0.1528, 'DS': 0.7361, 'AD': 0.1111}"
https://palleonpharma.com,"['clinical development', 'monoclonal antibodies', 'antibody conjugate', 'clinical trial', 'process characterization', 'clinical', 'development', 'research', 'antibodies', 'chemistry', 'antibody', 'enzymes', 'humans']",Palleonpharma,['r&d'],"{'clinical development': ['DS'], 'monoclonal antibodies': ['DS'], 'antibody conjugate': ['DS'], 'clinical trial': ['DP'], 'process characterization': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'antibodies': ['DS'], 'chemistry': ['DS'], 'antibody': ['DS'], 'enzymes': ['DS'], 'humans': ['DP']}","{'DP': 0.2692, 'DS': 0.7308, 'AD': 0.0}"
https://particle.dk,"['dissolution rate', 'small molecule', 'solubility enhancement', 'analytical development', 'development', 'bioavailability', 'solubility', 'solvent', 'solution', 'validation']",Particle,"['ad', 'gmp', 'api', 'qc', 'non-gmp']","{'dissolution rate': ['DP'], 'small molecule': ['DS'], 'solubility enhancement': ['DS', 'DP'], 'analytical development': ['DS'], 'development': ['DS', 'DP'], 'bioavailability': ['DP'], 'solubility': ['DP'], 'solvent': ['DP'], 'solution': ['DP'], 'validation': ['AD']}","{'DP': 0.6, 'DS': 0.3, 'AD': 0.1}"
http://pathbioanalytics.com,"['research and development', 'clinical development', 'bioanalytics', 'development', 'research', 'clinical', 'commercialization', 'scale']",Pathbioanalytics,['r&d'],"{'research and development': ['DS'], 'clinical development': ['DS'], 'bioanalytics': ['AD'], 'development': ['DS', 'DP'], 'research': ['DS'], 'clinical': ['DP'], 'commercialization': ['DS', 'DP'], 'scale': ['DS']}","{'DP': 0.25, 'DS': 0.625, 'AD': 0.125}"
https://pediaa.com,"['research', 'solvent', 'enzyme', 'development', 'solution']",Pediaa,"['ba', 'ad', 'iq', 'hplc']","{'research': ['DS'], 'solvent': ['DP'], 'enzyme': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP']}","{'DP': 0.5, 'DS': 0.5, 'AD': 0.0}"
https://perkinelmer-appliedgenomics.com,"['capillary electrophoresis', 'capillary electrophoresis', 'quality control', 'shelf life', 'research', 'solution', 'clinical', 'development', 'tested', 'antibodies', 'humans', 'chemistry', 'enzyme', 'compliance']",Perkinelmer-appliedgenomics,['ice'],"{'capillary electrophoresis': ['AD'], 'quality control': ['DS'], 'shelf life': ['DS'], 'research': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'tested': ['DP'], 'antibodies': ['DS'], 'humans': ['DP'], 'chemistry': ['DS'], 'enzyme': ['DS'], 'compliance': ['DS']}","{'DP': 0.3462, 'DS': 0.5769, 'AD': 0.0769}"
https://pfanstiehl.com,"['small molecules', 'physicochemical properties', 'development', 'excipient', 'chemistry', 'scale', 'validation', 'intermediates', 'commercialization', 'lyophilized', 'clinical', 'tested']",Pfanstiehl,"['cgmp', 'api', 'gmp']","{'small molecules': ['DS'], 'physicochemical properties': ['AD'], 'development': ['DS', 'DP'], 'excipient': ['DP'], 'chemistry': ['DS'], 'scale': ['DS'], 'validation': ['AD'], 'intermediates': ['DS'], 'commercialization': ['DS', 'DP'], 'lyophilized': ['DP'], 'clinical': ['DP'], 'tested': ['DP']}","{'DP': 0.4167, 'DS': 0.4167, 'AD': 0.1667}"
https://pharma-excipients.jimdo.com,"['active pharmaceutical ingredient', 'good manufacturing practice', 'research and development', 'dissolution rate', 'drug substance', 'excipient', 'development', 'capsule', 'solubility', 'research', 'humans']",Jimdo,"['gmp', 'api', 'r&d', 'cgmp']","{'active pharmaceutical ingredient': ['DS'], 'good manufacturing practice': ['DS'], 'research and development': ['DS'], 'dissolution rate': ['DP'], 'drug substance': ['DS'], 'excipient': ['DP'], 'development': ['DS', 'DP'], 'capsule': ['DP'], 'solubility': ['DP'], 'research': ['DS'], 'humans': ['DP']}","{'DP': 0.5, 'DS': 0.5, 'AD': 0.0}"
https://pharma.lonza.com,"['current good manufacturing practice', 'good manufacturing practice', 'research and development', 'drug product development', 'new chemical entities', 'lyophilized drug product', 'cell activation assay', 'downstream process development', 'mammalian cell culture', 'active pharmaceutical ingredient', 'growth medium', 'small molecule', 'analytical development']",Lonza,"['highly potent api', 'highly potent apis']","{'current good manufacturing practice': ['DS'], 'good manufacturing practice': ['DS'], 'research and development': ['DS'], 'drug product development': ['DS'], 'new chemical entities': ['DS', 'DP'], 'lyophilized drug product': ['DP'], 'cell activation assay': ['AD'], 'downstream process development': ['DS'], 'mammalian cell culture': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'growth medium': ['DS'], 'small molecule': ['DS'], 'analytical development': ['DS']}","{'DP': 0.1154, 'DS': 0.8077, 'AD': 0.0769}"
https://pharmacentral.com,"['active pharmaceutical ingredient', 'good manufacturing practice', 'quality control', 'research', 'bioavailability', 'excipient', 'solution', 'solubility', 'clinical']",Pharmacentral,"['ion-exchange', 'r&d', 'api', 'gmp', 'iq', 'gdp']","{'active pharmaceutical ingredient': ['DS'], 'good manufacturing practice': ['DS'], 'quality control': ['DS'], 'research': ['DS'], 'bioavailability': ['DP'], 'excipient': ['DP'], 'solution': ['DP'], 'solubility': ['DP'], 'clinical': ['DP']}","{'DP': 0.5556, 'DS': 0.4444, 'AD': 0.0}"
https://pharmaceuticalupdates.com,"['quality control laboratory', 'active pharmaceutical ingredient', 'good manufacturing practice', 'design qualification', 'quality assurance', 'quality control', 'vials', 'change control', 'shelf life', 'stability studies', 'performance qualification', 'drug substance', 'stability study', 'process validation', 'installation qualification']",Pharmaceuticalupdates,[],"{'quality control laboratory': ['AD'], 'active pharmaceutical ingredient': ['DS'], 'good manufacturing practice': ['DS'], 'design qualification': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'vials': ['DP'], 'change control': ['DS'], 'shelf life': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'performance qualification': ['DS'], 'drug substance': ['DS'], 'stability study': ['DS', 'DP'], 'process validation': ['DS'], 'installation qualification': ['DS']}","{'DP': 0.1222, 'DS': 0.7889, 'AD': 0.0889}"
https://pharmachitchat.files.wordpress.com,"['new chemical entities', 'active pharmaceutical ingredient', 'dissolution rate', 'drug substance', 'chemical entities', 'vials', 'solubility enhancement', 'small molecules', 'stability studies', 'performance qualification', 'shelf life', 'bioavailability enhancement', 'method validation', 'physicochemical properties']",Wordpress,['ion-exchange'],"{'new chemical entities': ['DS', 'DP'], 'active pharmaceutical ingredient': ['DS'], 'dissolution rate': ['DP'], 'drug substance': ['DS'], 'chemical entities': ['DP'], 'vials': ['DP'], 'solubility enhancement': ['DS', 'DP'], 'small molecules': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'performance qualification': ['DS'], 'shelf life': ['DS'], 'bioavailability enhancement': ['DP'], 'method validation': ['AD'], 'physicochemical properties': ['AD']}","{'DP': 0.381, 'DS': 0.4524, 'AD': 0.1667}"
https://pharmaguidesop.com,"['stability testing', 'stability study', 'change control', 'shelf life', 'clinical', 'intermediate', 'compliance', 'solubility', 'solvent', 'solution', 'tested']",Pharmaguidesop,[],"{'stability testing': ['DS', 'DP', 'AD'], 'stability study': ['DS', 'DP'], 'change control': ['DS'], 'shelf life': ['DS'], 'clinical': ['DP'], 'intermediate': ['DS'], 'compliance': ['DS'], 'solubility': ['DP'], 'solvent': ['DP'], 'solution': ['DP'], 'tested': ['DP']}","{'DP': 0.5303, 'DS': 0.4394, 'AD': 0.0303}"
https://phenomenex.blog,"['monoclonal antibodies', 'thermal stability', 'quality control', 'solvent', 'solution', 'development', 'syringe', 'chemistry', 'clinical', 'research', 'vial', 'viscosity']",Phenomenex,"['ion-exchange', 'hplc', 'ms']","{'monoclonal antibodies': ['DS'], 'thermal stability': ['DS'], 'quality control': ['DS'], 'solvent': ['DP'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'syringe': ['DP'], 'chemistry': ['DS'], 'clinical': ['DP'], 'research': ['DS'], 'vial': ['DP'], 'viscosity': ['DP']}","{'DP': 0.5417, 'DS': 0.4583, 'AD': 0.0}"
https://piapharma.com,"['quality assurance', 'quality control', 'method validation', 'long-term storage', 'analytical support', 'development', 'compliance', 'validation', 'chemistry', 'tested']",Piapharma,"['gmp', 'r&d', 'qa']","{'quality assurance': ['DS'], 'quality control': ['DS'], 'method validation': ['AD'], 'long-term storage': ['AD'], 'analytical support': ['AD'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'validation': ['AD'], 'chemistry': ['DS'], 'tested': ['DP']}","{'DP': 0.15, 'DS': 0.45, 'AD': 0.4}"
https://picscheme.org,"['good manufacturing practice', 'quality assurance', 'quality control', 'process validation', 'operational qualification', 'clinical trial', 'compliance', 'development', 'validation', 'clinical', 'solution']",Picscheme,"['gmp', 'gdp', 'ce', 'api']","{'good manufacturing practice': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'process validation': ['DS'], 'operational qualification': ['DS'], 'clinical trial': ['DP'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'clinical': ['DP'], 'solution': ['DP']}","{'DP': 0.3182, 'DS': 0.5909, 'AD': 0.0909}"
https://positivepsychology.com,"['research', 'development', 'humans', 'scale', 'clinical', 'solution', 'intermediate', 'tested', 'validation']",Positivepsychology,['ba'],"{'research': ['DS'], 'development': ['DS', 'DP'], 'humans': ['DP'], 'scale': ['DS'], 'clinical': ['DP'], 'solution': ['DP'], 'intermediate': ['DS'], 'tested': ['DP'], 'validation': ['AD']}","{'DP': 0.5, 'DS': 0.3889, 'AD': 0.1111}"
https://precisionstabilitystorage.com,"['stability testing', 'shelf life', 'product stability', 'stability studies', 'quality assurance', 'installation qualification', 'operational qualification', 'performance qualification', 'development', 'compliance', 'research', 'clinical', 'validation']",Precisionstabilitystorage,"['cgmp', 'gmp']","{'stability testing': ['DS', 'DP', 'AD'], 'shelf life': ['DS'], 'product stability': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'quality assurance': ['DS'], 'installation qualification': ['DS'], 'operational qualification': ['DS'], 'performance qualification': ['DS'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'validation': ['AD']}","{'DP': 0.1667, 'DS': 0.7051, 'AD': 0.1282}"
https://processandcontrolmag.co.uk,"['solution', 'development', 'research', 'scale', 'tested', 'validation', 'compliance', 'viscosity', 'humans']",Processandcontrolmag,"['ad', 'r&d']","{'solution': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'scale': ['DS'], 'tested': ['DP'], 'validation': ['AD'], 'compliance': ['DS'], 'viscosity': ['DP'], 'humans': ['DP']}","{'DP': 0.5, 'DS': 0.3889, 'AD': 0.1111}"
https://prometheus.io,"['long-term storage', 'development', 'solution', 'scale', 'compliance', 'tested', 'research', 'humans', 'validation']",Prometheus,"['api', 'r&d']","{'long-term storage': ['AD'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'scale': ['DS'], 'compliance': ['DS'], 'tested': ['DP'], 'research': ['DS'], 'humans': ['DP'], 'validation': ['AD']}","{'DP': 0.3889, 'DS': 0.3889, 'AD': 0.2222}"
https://puritywoods.com,"['quality control', 'research', 'toxins', 'tested', 'enzyme', 'solution', 'enzymes', 'clinical', 'scale']",Puritywoods,[],"{'quality control': ['DS'], 'research': ['DS'], 'toxins': ['DS'], 'tested': ['DP'], 'enzyme': ['DS'], 'solution': ['DP'], 'enzymes': ['DS'], 'clinical': ['DP'], 'scale': ['DS']}","{'DP': 0.3333, 'DS': 0.6667, 'AD': 0.0}"
https://radiomedix.com,"['quality control laboratory', 'clinical trial', 'quality control', 'clinical development', 'preclinical services', 'small molecules', 'contract development', 'clinical supply', 'equipment qualification', 'method validation', 'clinical', 'research', 'development', 'chemistry']",Radiomedix,['cgmp'],"{'quality control laboratory': ['AD'], 'clinical trial': ['DP'], 'quality control': ['DS'], 'clinical development': ['DS'], 'preclinical services': ['DS'], 'small molecules': ['DS'], 'contract development': ['DS', 'DP'], 'clinical supply': ['DS', 'DP'], 'equipment qualification': ['DS'], 'method validation': ['AD'], 'clinical': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'chemistry': ['DS']}","{'DP': 0.25, 'DS': 0.6071, 'AD': 0.1429}"
https://relevant.software,"['research and development', 'quality assurance', 'quality control', 'development', 'solution', 'research', 'scale', 'compliance', 'tested', 'validation']",Relevant,"['api development', 'qa', 'api', 'r&d', 'ad']","{'research and development': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'research': ['DS'], 'scale': ['DS'], 'compliance': ['DS'], 'tested': ['DP'], 'validation': ['AD']}","{'DP': 0.25, 'DS': 0.65, 'AD': 0.1}"
https://rtilab.com,"['quality assurance', 'quality control', 'analytical support', 'chemistry', 'compliance', 'development', 'tested', 'dissolving', 'solvent']",Rtilab,"['qa', 'qc']","{'quality assurance': ['DS'], 'quality control': ['DS'], 'analytical support': ['AD'], 'chemistry': ['DS'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'tested': ['DP'], 'dissolving': ['DP'], 'solvent': ['DP']}","{'DP': 0.3889, 'DS': 0.5, 'AD': 0.1111}"
https://safetyculture.com,"['quality assurance', 'quality control', 'compliance', 'solution', 'development', 'scale', 'research', 'humans']",Safetyculture,['api'],"{'quality assurance': ['DS'], 'quality control': ['DS'], 'compliance': ['DS'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'research': ['DS'], 'humans': ['DP']}","{'DP': 0.3125, 'DS': 0.6875, 'AD': 0.0}"
https://sampled.com,"['cell line development', 'cell lines', 'quality control', 'cell line', 'quality assurance', 'clinical trial', 'long-term storage', 'stability studies', 'clinical development', 'performance qualification', 'vials', 'research', 'clinical', 'development', 'solution']",Sampled,[],"{'cell line development': ['DS'], 'cell lines': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'quality assurance': ['DS'], 'clinical trial': ['DP'], 'long-term storage': ['AD'], 'stability studies': ['DS', 'DP', 'AD'], 'clinical development': ['DS'], 'performance qualification': ['DS'], 'vials': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'solution': ['DP']}","{'DP': 0.3222, 'DS': 0.5889, 'AD': 0.0889}"
https://samsungbiologics.com,"['cell line development', 'research and development', 'mammalian cell culture', 'cell line', 'drug substance', 'monoclonal antibodies', 'quality assurance', 'cell lines', 'contract development', 'small molecule', 'clinical manufacturing', 'quality control', 'equipment validation', 'expression vector', 'cell cloning']",Samsungbiologics,[],"{'cell line development': ['DS'], 'research and development': ['DS'], 'mammalian cell culture': ['DS'], 'cell line': ['DS'], 'drug substance': ['DS'], 'monoclonal antibodies': ['DS'], 'quality assurance': ['DS'], 'cell lines': ['DS'], 'contract development': ['DS', 'DP'], 'small molecule': ['DS'], 'clinical manufacturing': ['DS'], 'quality control': ['DS'], 'equipment validation': ['DS'], 'expression vector': ['DS'], 'cell cloning': ['DS']}","{'DP': 0.0333, 'DS': 0.9667, 'AD': 0.0}"
https://sapac.illumina.com,"['quality control', 'performance qualification', 'cell line', 'research', 'clinical', 'solution', 'development', 'scale', 'compliance', 'validation', 'enzyme', 'antibody', 'humans']",Illumina,[],"{'quality control': ['DS'], 'performance qualification': ['DS'], 'cell line': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'compliance': ['DS'], 'validation': ['AD'], 'enzyme': ['DS'], 'antibody': ['DS'], 'humans': ['DP']}","{'DP': 0.2692, 'DS': 0.6538, 'AD': 0.0769}"
https://sciex.com,"['capillary electrophoresis', 'capillary electrophoresis', 'monoclonal antibodies', 'method validation', 'research', 'clinical', 'development', 'validation', 'chemistry', 'antibody', 'enzymes', 'scale']",Sciex,"['ms', 'hplc', 'r&d']","{'capillary electrophoresis': ['AD'], 'monoclonal antibodies': ['DS'], 'method validation': ['AD'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'chemistry': ['DS'], 'antibody': ['DS'], 'enzymes': ['DS'], 'scale': ['DS']}","{'DP': 0.1364, 'DS': 0.5909, 'AD': 0.2727}"
https://sec.ethz.ch,"['research and development', 'good manufacturing practice', 'research', 'development', 'clinical', 'tested', 'intermediate', 'bioprocess', 'humans']",Ethz,"['sec', 'ms', 'r&d']","{'research and development': ['DS'], 'good manufacturing practice': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'tested': ['DP'], 'intermediate': ['DS'], 'bioprocess': ['DS'], 'humans': ['DP']}","{'DP': 0.3889, 'DS': 0.6111, 'AD': 0.0}"
https://singota.com,"['active pharmaceutical ingredient', 'research and development', 'clinical trial', 'contract development', 'drug substance', 'analytical development', 'quality assurance', 'small molecules', 'clinical supply', 'thermal stability', 'vials', 'development', 'clinical']",Singota,"['gmp', 'cgmp']","{'active pharmaceutical ingredient': ['DS'], 'research and development': ['DS'], 'clinical trial': ['DP'], 'contract development': ['DS', 'DP'], 'drug substance': ['DS'], 'analytical development': ['DS'], 'quality assurance': ['DS'], 'small molecules': ['DS'], 'clinical supply': ['DS', 'DP'], 'thermal stability': ['DS'], 'vials': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP']}","{'DP': 0.3462, 'DS': 0.6538, 'AD': 0.0}"
https://slideheaven.com,"['cell lines', 'monoclonal antibodies', 'cell line', 'process optimization', 'monoclonal antibody', 'solution', 'research', 'clinical', 'development', 'solvent', 'scale', 'compliance', 'tested', 'conjugation', 'enzyme']",Slideheaven,[],"{'cell lines': ['DS'], 'monoclonal antibodies': ['DS'], 'cell line': ['DS'], 'process optimization': ['DS'], 'monoclonal antibody': ['DS'], 'solution': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'solvent': ['DP'], 'scale': ['DS'], 'compliance': ['DS'], 'tested': ['DP'], 'conjugation': ['DS'], 'enzyme': ['DS']}","{'DP': 0.3, 'DS': 0.7, 'AD': 0.0}"
https://slidetodoc.com,"['quality assurance', 'research', 'scale', 'development', 'clinical', 'solution', 'intermediate', 'humans']",Slidetodoc,"['gdp', 'r&d', 'ce', 'ms', 'ice']","{'quality assurance': ['DS'], 'research': ['DS'], 'scale': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'solution': ['DP'], 'intermediate': ['DS'], 'humans': ['DP']}","{'DP': 0.4375, 'DS': 0.5625, 'AD': 0.0}"
https://spherefluidics.com,"['cell line development', 'research and development', 'cell line', 'monoclonal antibody', 'cell lines', 'cell engineering', 'monoclonal antibodies', 'recombinant protein', 'cell cloning', 'research', 'development', 'antibody', 'antibodies', 'encapsulation']",Spherefluidics,['r&d'],"{'cell line development': ['DS'], 'research and development': ['DS'], 'cell line': ['DS'], 'monoclonal antibody': ['DS'], 'cell lines': ['DS'], 'cell engineering': ['DS'], 'monoclonal antibodies': ['DS'], 'recombinant protein': ['DS'], 'cell cloning': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'antibodies': ['DS'], 'encapsulation': ['DP']}","{'DP': 0.1071, 'DS': 0.8929, 'AD': 0.0}"
https://spirochem.com,"['cell line', 'physicochemical properties', 'small molecule', 'quality control', 'chemistry', 'development', 'research', 'solution', 'solubility', 'validation', 'enzyme', 'linkers', 'conjugation', 'tested']",Spirochem,['r&d'],"{'cell line': ['DS'], 'physicochemical properties': ['AD'], 'small molecule': ['DS'], 'quality control': ['DS'], 'chemistry': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'solution': ['DP'], 'solubility': ['DP'], 'validation': ['AD'], 'enzyme': ['DS'], 'linkers': ['DS'], 'conjugation': ['DS'], 'tested': ['DP']}","{'DP': 0.25, 'DS': 0.6071, 'AD': 0.1429}"
https://stabilityhub.com,"['good manufacturing practice', 'analytical method validation', 'drug product stability', 'oral drug products', 'quality control laboratory', 'stability testing', 'shelf life', 'stability studies', 'product stability', 'stability study', 'quality control', 'accelerated stability', 'forced degradation', 'method validation', 'monoclonal antibodies']",Stabilityhub,[],"{'good manufacturing practice': ['DS'], 'analytical method validation': ['DS'], 'drug product stability': ['DS'], 'oral drug products': ['DP'], 'quality control laboratory': ['AD'], 'stability testing': ['DS', 'DP', 'AD'], 'shelf life': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'product stability': ['DS'], 'stability study': ['DS', 'DP'], 'quality control': ['DS'], 'accelerated stability': ['DS'], 'forced degradation': ['DS', 'AD'], 'method validation': ['AD'], 'monoclonal antibodies': ['DS']}","{'DP': 0.1444, 'DS': 0.6444, 'AD': 0.2111}"
